Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken_min,Day_Ordered,Month_Ordered,Year_Ordered
26.0,4.6,18.53408,73.89852,18.62408,73.98852,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,4,4,2022
26.0,3.9,22.761226,75.887522,22.791226,75.917522,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,46,13,3,2022
24.0,4.7,23.359194,85.325447,23.399194,85.365447,Windy,High,1,Meal,scooter,1.0,No,Urban,20,30,3,2022
25.0,4.8,23.371292,85.327872,23.441292,85.397872,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34,23,3,2022
,,21.173343,72.792731,21.193343,72.812731,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,17,30,3,2022
28.0,4.9,18.554382,73.798206,18.644382,73.888206,Windy,Medium,2,Meal,scooter,1.0,No,Urban,20,25,3,2022
31.0,4.7,0.0,0.0,0.01,0.01,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,28,28,3,2022
30.0,4.8,12.310972,76.659264,12.370972,76.719264,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27,3,3,2022
28.0,4.5,17.45971,78.368855,17.54971,78.458855,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,17,14,3,2022
20.0,4.2,12.933284,77.615428,12.993284,77.675428,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,46,3,3,2022
28.0,5.0,10.994136,76.963303,11.054136,77.023303,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,1,3,2022
30.0,4.1,12.939496,77.625999,12.979496,77.665999,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34,9,3,2022
21.0,5.0,13.026279,80.174568,13.136279,80.284568,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,48,25,3,2022
29.0,4.1,0.0,0.0,0.06,0.06,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,15,11,2,2022
26.0,4.6,12.978453,77.643685,13.058453,77.723685,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,40,8,3,2022
30.0,4.9,12.939496,77.625999,12.999496,77.685999,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,24,3,2022
32.0,4.7,13.058616,80.264151,13.118616,80.324151,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28,17,3,2022
,,18.539299,73.897902,18.589299,73.947902,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,34,24,3,2022
31.0,4.5,21.149834,72.778666,21.279834,72.908666,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,45,29,3,2022
29.0,4.6,26.910262,75.783013,27.050262,75.923013,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,6,4,2022
23.0,4.8,22.310329,73.169083,22.340329,73.199083,Sunny,Jam,1,Snack,motorcycle,,No,Urban,10,7,3,2022
20.0,4.5,22.753659,75.903365,22.833659,75.983365,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,27,8,3,2022
31.0,4.8,17.433809,78.386744,17.493809,78.446744,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27,17,3,2022
35.0,4.6,26.90519,75.810753,26.97519,75.880753,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,26,23,3,2022
37.0,4.7,26.892312,75.806896,26.982312,75.896896,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,23,3,2022
28.0,4.9,23.351058,85.325731,23.461058,85.435731,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,26,2,4,2022
30.0,4.8,10.003064,76.307589,10.033064,76.337589,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,22,11,2,2022
28.0,4.5,19.091458,72.827808,19.171458,72.907808,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,13,6,4,2022
32.0,4.4,15.51315,73.78346,15.58315,73.853459,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,43,14,2,2022
21.0,4.5,21.185047,72.80859,21.235047,72.85859,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,13,3,2022
34.0,4.7,12.934365,77.616155,12.984365,77.666155,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,19,1,3,2022
24.0,4.9,26.911378,75.789034,26.991378,75.869034,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,16,4,4,2022
29.0,4.7,21.15276,72.778059,21.23276,72.858059,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,28,10,3,2022
,,23.416792,85.316842,23.546792,85.446842,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,32,27,3,2022
35.0,4.7,26.914142,75.805704,26.934142,75.825704,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,18,13,3,2022
26.0,4.6,26.846156,75.8023,26.906156,75.8623,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,10,5,4,2022
37.0,4.7,12.325461,76.632278,12.395461,76.702278,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,24,25,3,2022
33.0,4.8,26.911927,75.797282,26.921927,75.807282,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,5,4,2022
39.0,4.7,19.121999,72.908493,19.231999,73.018493,Fog,Jam,2,Drinks,motorcycle,2.0,Yes,Metropolitian,46,27,3,2022
22.0,3.7,19.875522,75.367127,19.925522,75.417127,Sunny,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,42,13,2,2022
27.0,4.8,23.351058,85.325731,23.441058,85.415731,Stormy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,17,23,3,2022
,,-13.054347,-80.257221,13.104347,80.307221,,,3,Meal,electric_scooter,0.0,No,Metropolitian,30,1,4,2022
37.0,4.0,26.902328,75.794257,26.972328,75.864257,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,42,23,3,2022
